,path,emotion,label
165,../project/data\Actor_03\03-01-07-01-01-02-03.wav,disgust,07
166,../project/data\Actor_03\03-01-07-01-02-01-03.wav,disgust,07
167,../project/data\Actor_03\03-01-07-01-02-02-03.wav,disgust,07
168,../project/data\Actor_03\03-01-07-02-01-01-03.wav,disgust,07
169,../project/data\Actor_03\03-01-07-02-01-02-03.wav,disgust,07
170,../project/data\Actor_03\03-01-07-02-02-01-03.wav,disgust,07
171,../project/data\Actor_03\03-01-07-02-02-02-03.wav,disgust,07
172,../project/data\Actor_03\03-01-08-01-01-01-03.wav,surprised,08
173,../project/data\Actor_03\03-01-08-01-01-02-03.wav,surprised,08
174,../project/data\Actor_03\03-01-08-01-02-01-03.wav,surprised,08
175,../project/data\Actor_03\03-01-08-01-02-02-03.wav,surprised,08
176,../project/data\Actor_03\03-01-08-02-01-01-03.wav,surprised,08
177,../project/data\Actor_03\03-01-08-02-01-02-03.wav,surprised,08
178,../project/data\Actor_03\03-01-08-02-02-01-03.wav,surprised,08
179,../project/data\Actor_03\03-01-08-02-02-02-03.wav,surprised,08
180,../project/data\Actor_04\03-01-01-01-01-01-04.wav,neutral,01
181,../project/data\Actor_04\03-01-01-01-01-02-04.wav,neutral,01
182,../project/data\Actor_04\03-01-01-01-02-01-04.wav,neutral,01
183,../project/data\Actor_04\03-01-01-01-02-02-04.wav,neutral,01
184,../project/data\Actor_04\03-01-02-01-01-01-04.wav,calm,02
185,../project/data\Actor_04\03-01-02-01-01-02-04.wav,calm,02
186,../project/data\Actor_04\03-01-02-01-02-01-04.wav,calm,02
187,../project/data\Actor_04\03-01-02-01-02-02-04.wav,calm,02
188,../project/data\Actor_04\03-01-02-02-01-01-04.wav,calm,02
189,../project/data\Actor_04\03-01-02-02-01-02-04.wav,calm,02
190,../project/data\Actor_04\03-01-02-02-02-01-04.wav,calm,02
191,../project/data\Actor_04\03-01-02-02-02-02-04.wav,calm,02
192,../project/data\Actor_04\03-01-03-01-01-01-04.wav,happy,03
193,../project/data\Actor_04\03-01-03-01-01-02-04.wav,happy,03
194,../project/data\Actor_04\03-01-03-01-02-01-04.wav,happy,03
195,../project/data\Actor_04\03-01-03-01-02-02-04.wav,happy,03
196,../project/data\Actor_04\03-01-03-02-01-01-04.wav,happy,03
197,../project/data\Actor_04\03-01-03-02-01-02-04.wav,happy,03
198,../project/data\Actor_04\03-01-03-02-02-01-04.wav,happy,03
199,../project/data\Actor_04\03-01-03-02-02-02-04.wav,happy,03
200,../project/data\Actor_04\03-01-04-01-01-01-04.wav,sad,04
201,../project/data\Actor_04\03-01-04-01-01-02-04.wav,sad,04
202,../project/data\Actor_04\03-01-04-01-02-01-04.wav,sad,04
203,../project/data\Actor_04\03-01-04-01-02-02-04.wav,sad,04
204,../project/data\Actor_04\03-01-04-02-01-01-04.wav,sad,04
205,../project/data\Actor_04\03-01-04-02-01-02-04.wav,sad,04
206,../project/data\Actor_04\03-01-04-02-02-01-04.wav,sad,04
207,../project/data\Actor_04\03-01-04-02-02-02-04.wav,sad,04
208,../project/data\Actor_04\03-01-05-01-01-01-04.wav,angry,05
209,../project/data\Actor_04\03-01-05-01-01-02-04.wav,angry,05
210,../project/data\Actor_04\03-01-05-01-02-01-04.wav,angry,05
211,../project/data\Actor_04\03-01-05-01-02-02-04.wav,angry,05
212,../project/data\Actor_04\03-01-05-02-01-01-04.wav,angry,05
213,../project/data\Actor_04\03-01-05-02-01-02-04.wav,angry,05
214,../project/data\Actor_04\03-01-05-02-02-01-04.wav,angry,05
215,../project/data\Actor_04\03-01-05-02-02-02-04.wav,angry,05
216,../project/data\Actor_04\03-01-06-01-01-01-04.wav,fearful,06
217,../project/data\Actor_04\03-01-06-01-01-02-04.wav,fearful,06
218,../project/data\Actor_04\03-01-06-01-02-01-04.wav,fearful,06
219,../project/data\Actor_04\03-01-06-01-02-02-04.wav,fearful,06
220,../project/data\Actor_04\03-01-06-02-01-01-04.wav,fearful,06
221,../project/data\Actor_04\03-01-06-02-01-02-04.wav,fearful,06
222,../project/data\Actor_04\03-01-06-02-02-01-04.wav,fearful,06
223,../project/data\Actor_04\03-01-06-02-02-02-04.wav,fearful,06
224,../project/data\Actor_04\03-01-07-01-01-01-04.wav,disgust,07
225,../project/data\Actor_04\03-01-07-01-01-02-04.wav,disgust,07
226,../project/data\Actor_04\03-01-07-01-02-01-04.wav,disgust,07
227,../project/data\Actor_04\03-01-07-01-02-02-04.wav,disgust,07
228,../project/data\Actor_04\03-01-07-02-01-01-04.wav,disgust,07
229,../project/data\Actor_04\03-01-07-02-01-02-04.wav,disgust,07
230,../project/data\Actor_04\03-01-07-02-02-01-04.wav,disgust,07
231,../project/data\Actor_04\03-01-07-02-02-02-04.wav,disgust,07
232,../project/data\Actor_04\03-01-08-01-01-01-04.wav,surprised,08
233,../project/data\Actor_04\03-01-08-01-01-02-04.wav,surprised,08
234,../project/data\Actor_04\03-01-08-01-02-01-04.wav,surprised,08
235,../project/data\Actor_04\03-01-08-01-02-02-04.wav,surprised,08
236,../project/data\Actor_04\03-01-08-02-01-01-04.wav,surprised,08
237,../project/data\Actor_04\03-01-08-02-01-02-04.wav,surprised,08
238,../project/data\Actor_04\03-01-08-02-02-01-04.wav,surprised,08
239,../project/data\Actor_04\03-01-08-02-02-02-04.wav,surprised,08
240,../project/data\Actor_05\03-01-01-01-01-01-05.wav,neutral,01
241,../project/data\Actor_05\03-01-01-01-01-02-05.wav,neutral,01
242,../project/data\Actor_05\03-01-01-01-02-01-05.wav,neutral,01
243,../project/data\Actor_05\03-01-01-01-02-02-05.wav,neutral,01
244,../project/data\Actor_05\03-01-02-01-01-01-05.wav,calm,02
245,../project/data\Actor_05\03-01-02-01-01-02-05.wav,calm,02
246,../project/data\Actor_05\03-01-02-01-02-01-05.wav,calm,02
247,../project/data\Actor_05\03-01-02-01-02-02-05.wav,calm,02
248,../project/data\Actor_05\03-01-02-02-01-01-05.wav,calm,02
249,../project/data\Actor_05\03-01-02-02-01-02-05.wav,calm,02
250,../project/data\Actor_05\03-01-02-02-02-01-05.wav,calm,02
251,../project/data\Actor_05\03-01-02-02-02-02-05.wav,calm,02
252,../project/data\Actor_05\03-01-03-01-01-01-05.wav,happy,03
253,../project/data\Actor_05\03-01-03-01-01-02-05.wav,happy,03
254,../project/data\Actor_05\03-01-03-01-02-01-05.wav,happy,03
255,../project/data\Actor_05\03-01-03-01-02-02-05.wav,happy,03
256,../project/data\Actor_05\03-01-03-02-01-01-05.wav,happy,03
257,../project/data\Actor_05\03-01-03-02-01-02-05.wav,happy,03
258,../project/data\Actor_05\03-01-03-02-02-01-05.wav,happy,03
259,../project/data\Actor_05\03-01-03-02-02-02-05.wav,happy,03
260,../project/data\Actor_05\03-01-04-01-01-01-05.wav,sad,04
261,../project/data\Actor_05\03-01-04-01-01-02-05.wav,sad,04
262,../project/data\Actor_05\03-01-04-01-02-01-05.wav,sad,04
263,../project/data\Actor_05\03-01-04-01-02-02-05.wav,sad,04
264,../project/data\Actor_05\03-01-04-02-01-01-05.wav,sad,04
265,../project/data\Actor_05\03-01-04-02-01-02-05.wav,sad,04
266,../project/data\Actor_05\03-01-04-02-02-01-05.wav,sad,04
267,../project/data\Actor_05\03-01-04-02-02-02-05.wav,sad,04
268,../project/data\Actor_05\03-01-05-01-01-01-05.wav,angry,05
269,../project/data\Actor_05\03-01-05-01-01-02-05.wav,angry,05
270,../project/data\Actor_05\03-01-05-01-02-01-05.wav,angry,05
271,../project/data\Actor_05\03-01-05-01-02-02-05.wav,angry,05
272,../project/data\Actor_05\03-01-05-02-01-01-05.wav,angry,05
273,../project/data\Actor_05\03-01-05-02-01-02-05.wav,angry,05
274,../project/data\Actor_05\03-01-05-02-02-01-05.wav,angry,05
275,../project/data\Actor_05\03-01-05-02-02-02-05.wav,angry,05
276,../project/data\Actor_05\03-01-06-01-01-01-05.wav,fearful,06
277,../project/data\Actor_05\03-01-06-01-01-02-05.wav,fearful,06
278,../project/data\Actor_05\03-01-06-01-02-01-05.wav,fearful,06
279,../project/data\Actor_05\03-01-06-01-02-02-05.wav,fearful,06
280,../project/data\Actor_05\03-01-06-02-01-01-05.wav,fearful,06
281,../project/data\Actor_05\03-01-06-02-01-02-05.wav,fearful,06
282,../project/data\Actor_05\03-01-06-02-02-01-05.wav,fearful,06
283,../project/data\Actor_05\03-01-06-02-02-02-05.wav,fearful,06
284,../project/data\Actor_05\03-01-07-01-01-01-05.wav,disgust,07
285,../project/data\Actor_05\03-01-07-01-01-02-05.wav,disgust,07
286,../project/data\Actor_05\03-01-07-01-02-01-05.wav,disgust,07
287,../project/data\Actor_05\03-01-07-01-02-02-05.wav,disgust,07
288,../project/data\Actor_05\03-01-07-02-01-01-05.wav,disgust,07
289,../project/data\Actor_05\03-01-07-02-01-02-05.wav,disgust,07
290,../project/data\Actor_05\03-01-07-02-02-01-05.wav,disgust,07
291,../project/data\Actor_05\03-01-07-02-02-02-05.wav,disgust,07
292,../project/data\Actor_05\03-01-08-01-01-01-05.wav,surprised,08
293,../project/data\Actor_05\03-01-08-01-01-02-05.wav,surprised,08
294,../project/data\Actor_05\03-01-08-01-02-01-05.wav,surprised,08
295,../project/data\Actor_05\03-01-08-01-02-02-05.wav,surprised,08
296,../project/data\Actor_05\03-01-08-02-01-01-05.wav,surprised,08
297,../project/data\Actor_05\03-01-08-02-01-02-05.wav,surprised,08
298,../project/data\Actor_05\03-01-08-02-02-01-05.wav,surprised,08
299,../project/data\Actor_05\03-01-08-02-02-02-05.wav,surprised,08
300,../project/data\Actor_06\03-01-01-01-01-01-06.wav,neutral,01
301,../project/data\Actor_06\03-01-01-01-01-02-06.wav,neutral,01
302,../project/data\Actor_06\03-01-01-01-02-01-06.wav,neutral,01
303,../project/data\Actor_06\03-01-01-01-02-02-06.wav,neutral,01
304,../project/data\Actor_06\03-01-02-01-01-01-06.wav,calm,02
305,../project/data\Actor_06\03-01-02-01-01-02-06.wav,calm,02
306,../project/data\Actor_06\03-01-02-01-02-01-06.wav,calm,02
307,../project/data\Actor_06\03-01-02-01-02-02-06.wav,calm,02
308,../project/data\Actor_06\03-01-02-02-01-01-06.wav,calm,02
309,../project/data\Actor_06\03-01-02-02-01-02-06.wav,calm,02
310,../project/data\Actor_06\03-01-02-02-02-01-06.wav,calm,02
311,../project/data\Actor_06\03-01-02-02-02-02-06.wav,calm,02
312,../project/data\Actor_06\03-01-03-01-01-01-06.wav,happy,03
313,../project/data\Actor_06\03-01-03-01-01-02-06.wav,happy,03
314,../project/data\Actor_06\03-01-03-01-02-01-06.wav,happy,03
315,../project/data\Actor_06\03-01-03-01-02-02-06.wav,happy,03
316,../project/data\Actor_06\03-01-03-02-01-01-06.wav,happy,03
317,../project/data\Actor_06\03-01-03-02-01-02-06.wav,happy,03
318,../project/data\Actor_06\03-01-03-02-02-01-06.wav,happy,03
319,../project/data\Actor_06\03-01-03-02-02-02-06.wav,happy,03
320,../project/data\Actor_06\03-01-04-01-01-01-06.wav,sad,04
321,../project/data\Actor_06\03-01-04-01-01-02-06.wav,sad,04
322,../project/data\Actor_06\03-01-04-01-02-01-06.wav,sad,04
323,../project/data\Actor_06\03-01-04-01-02-02-06.wav,sad,04
324,../project/data\Actor_06\03-01-04-02-01-01-06.wav,sad,04
325,../project/data\Actor_06\03-01-04-02-01-02-06.wav,sad,04
326,../project/data\Actor_06\03-01-04-02-02-01-06.wav,sad,04
327,../project/data\Actor_06\03-01-04-02-02-02-06.wav,sad,04
328,../project/data\Actor_06\03-01-05-01-01-01-06.wav,angry,05
329,../project/data\Actor_06\03-01-05-01-01-02-06.wav,angry,05
330,../project/data\Actor_06\03-01-05-01-02-01-06.wav,angry,05
331,../project/data\Actor_06\03-01-05-01-02-02-06.wav,angry,05
332,../project/data\Actor_06\03-01-05-02-01-01-06.wav,angry,05
333,../project/data\Actor_06\03-01-05-02-01-02-06.wav,angry,05
334,../project/data\Actor_06\03-01-05-02-02-01-06.wav,angry,05
335,../project/data\Actor_06\03-01-05-02-02-02-06.wav,angry,05
336,../project/data\Actor_06\03-01-06-01-01-01-06.wav,fearful,06
337,../project/data\Actor_06\03-01-06-01-01-02-06.wav,fearful,06
338,../project/data\Actor_06\03-01-06-01-02-01-06.wav,fearful,06
339,../project/data\Actor_06\03-01-06-01-02-02-06.wav,fearful,06
340,../project/data\Actor_06\03-01-06-02-01-01-06.wav,fearful,06
341,../project/data\Actor_06\03-01-06-02-01-02-06.wav,fearful,06
342,../project/data\Actor_06\03-01-06-02-02-01-06.wav,fearful,06
343,../project/data\Actor_06\03-01-06-02-02-02-06.wav,fearful,06
344,../project/data\Actor_06\03-01-07-01-01-01-06.wav,disgust,07
345,../project/data\Actor_06\03-01-07-01-01-02-06.wav,disgust,07
346,../project/data\Actor_06\03-01-07-01-02-01-06.wav,disgust,07
347,../project/data\Actor_06\03-01-07-01-02-02-06.wav,disgust,07
348,../project/data\Actor_06\03-01-07-02-01-01-06.wav,disgust,07
349,../project/data\Actor_06\03-01-07-02-01-02-06.wav,disgust,07
350,../project/data\Actor_06\03-01-07-02-02-01-06.wav,disgust,07
351,../project/data\Actor_06\03-01-07-02-02-02-06.wav,disgust,07
352,../project/data\Actor_06\03-01-08-01-01-01-06.wav,surprised,08
353,../project/data\Actor_06\03-01-08-01-01-02-06.wav,surprised,08
354,../project/data\Actor_06\03-01-08-01-02-01-06.wav,surprised,08
355,../project/data\Actor_06\03-01-08-01-02-02-06.wav,surprised,08
356,../project/data\Actor_06\03-01-08-02-01-01-06.wav,surprised,08
357,../project/data\Actor_06\03-01-08-02-01-02-06.wav,surprised,08
358,../project/data\Actor_06\03-01-08-02-02-01-06.wav,surprised,08
359,../project/data\Actor_06\03-01-08-02-02-02-06.wav,surprised,08
360,../project/data\Actor_07\03-01-01-01-01-01-07.wav,neutral,01
361,../project/data\Actor_07\03-01-01-01-01-02-07.wav,neutral,01
362,../project/data\Actor_07\03-01-01-01-02-01-07.wav,neutral,01
363,../project/data\Actor_07\03-01-01-01-02-02-07.wav,neutral,01
364,../project/data\Actor_07\03-01-02-01-01-01-07.wav,calm,02
365,../project/data\Actor_07\03-01-02-01-01-02-07.wav,calm,02
366,../project/data\Actor_07\03-01-02-01-02-01-07.wav,calm,02
367,../project/data\Actor_07\03-01-02-01-02-02-07.wav,calm,02
368,../project/data\Actor_07\03-01-02-02-01-01-07.wav,calm,02
369,../project/data\Actor_07\03-01-02-02-01-02-07.wav,calm,02
370,../project/data\Actor_07\03-01-02-02-02-01-07.wav,calm,02
371,../project/data\Actor_07\03-01-02-02-02-02-07.wav,calm,02
372,../project/data\Actor_07\03-01-03-01-01-01-07.wav,happy,03
373,../project/data\Actor_07\03-01-03-01-01-02-07.wav,happy,03
374,../project/data\Actor_07\03-01-03-01-02-01-07.wav,happy,03
375,../project/data\Actor_07\03-01-03-01-02-02-07.wav,happy,03
376,../project/data\Actor_07\03-01-03-02-01-01-07.wav,happy,03
377,../project/data\Actor_07\03-01-03-02-01-02-07.wav,happy,03
378,../project/data\Actor_07\03-01-03-02-02-01-07.wav,happy,03
379,../project/data\Actor_07\03-01-03-02-02-02-07.wav,happy,03
380,../project/data\Actor_07\03-01-04-01-01-01-07.wav,sad,04
381,../project/data\Actor_07\03-01-04-01-01-02-07.wav,sad,04
382,../project/data\Actor_07\03-01-04-01-02-01-07.wav,sad,04
383,../project/data\Actor_07\03-01-04-01-02-02-07.wav,sad,04
384,../project/data\Actor_07\03-01-04-02-01-01-07.wav,sad,04
385,../project/data\Actor_07\03-01-04-02-01-02-07.wav,sad,04
386,../project/data\Actor_07\03-01-04-02-02-01-07.wav,sad,04
387,../project/data\Actor_07\03-01-04-02-02-02-07.wav,sad,04
388,../project/data\Actor_07\03-01-05-01-01-01-07.wav,angry,05
389,../project/data\Actor_07\03-01-05-01-01-02-07.wav,angry,05
390,../project/data\Actor_07\03-01-05-01-02-01-07.wav,angry,05
391,../project/data\Actor_07\03-01-05-01-02-02-07.wav,angry,05
392,../project/data\Actor_07\03-01-05-02-01-01-07.wav,angry,05
393,../project/data\Actor_07\03-01-05-02-01-02-07.wav,angry,05
