,path,emotion,label,gender
113,../project/data\Actor_02\03-01-08-01-01-02-02.wav,surprised,0,female
114,../project/data\Actor_02\03-01-08-01-02-01-02.wav,surprised,0,female
115,../project/data\Actor_02\03-01-08-01-02-02-02.wav,surprised,0,female
116,../project/data\Actor_02\03-01-08-02-01-01-02.wav,surprised,0,female
117,../project/data\Actor_02\03-01-08-02-01-02-02.wav,surprised,0,female
118,../project/data\Actor_02\03-01-08-02-02-01-02.wav,surprised,0,female
119,../project/data\Actor_02\03-01-08-02-02-02-02.wav,surprised,0,female
120,../project/data\Actor_03\03-01-01-01-01-01-03.wav,neutral,1,male
121,../project/data\Actor_03\03-01-01-01-01-02-03.wav,neutral,1,male
122,../project/data\Actor_03\03-01-01-01-02-01-03.wav,neutral,1,male
123,../project/data\Actor_03\03-01-01-01-02-02-03.wav,neutral,1,male
124,../project/data\Actor_03\03-01-02-01-01-01-03.wav,calm,2,male
125,../project/data\Actor_03\03-01-02-01-01-02-03.wav,calm,2,male
126,../project/data\Actor_03\03-01-02-01-02-01-03.wav,calm,2,male
127,../project/data\Actor_03\03-01-02-01-02-02-03.wav,calm,2,male
128,../project/data\Actor_03\03-01-02-02-01-01-03.wav,calm,2,male
129,../project/data\Actor_03\03-01-02-02-01-02-03.wav,calm,2,male
130,../project/data\Actor_03\03-01-02-02-02-01-03.wav,calm,2,male
131,../project/data\Actor_03\03-01-02-02-02-02-03.wav,calm,2,male
132,../project/data\Actor_03\03-01-03-01-01-01-03.wav,happy,3,male
133,../project/data\Actor_03\03-01-03-01-01-02-03.wav,happy,3,male
134,../project/data\Actor_03\03-01-03-01-02-01-03.wav,happy,3,male
135,../project/data\Actor_03\03-01-03-01-02-02-03.wav,happy,3,male
136,../project/data\Actor_03\03-01-03-02-01-01-03.wav,happy,3,male
137,../project/data\Actor_03\03-01-03-02-01-02-03.wav,happy,3,male
138,../project/data\Actor_03\03-01-03-02-02-01-03.wav,happy,3,male
139,../project/data\Actor_03\03-01-03-02-02-02-03.wav,happy,3,male
140,../project/data\Actor_03\03-01-04-01-01-01-03.wav,sad,4,male
141,../project/data\Actor_03\03-01-04-01-01-02-03.wav,sad,4,male
142,../project/data\Actor_03\03-01-04-01-02-01-03.wav,sad,4,male
143,../project/data\Actor_03\03-01-04-01-02-02-03.wav,sad,4,male
144,../project/data\Actor_03\03-01-04-02-01-01-03.wav,sad,4,male
145,../project/data\Actor_03\03-01-04-02-01-02-03.wav,sad,4,male
146,../project/data\Actor_03\03-01-04-02-02-01-03.wav,sad,4,male
147,../project/data\Actor_03\03-01-04-02-02-02-03.wav,sad,4,male
148,../project/data\Actor_03\03-01-05-01-01-01-03.wav,angry,5,male
149,../project/data\Actor_03\03-01-05-01-01-02-03.wav,angry,5,male
150,../project/data\Actor_03\03-01-05-01-02-01-03.wav,angry,5,male
151,../project/data\Actor_03\03-01-05-01-02-02-03.wav,angry,5,male
152,../project/data\Actor_03\03-01-05-02-01-01-03.wav,angry,5,male
153,../project/data\Actor_03\03-01-05-02-01-02-03.wav,angry,5,male
154,../project/data\Actor_03\03-01-05-02-02-01-03.wav,angry,5,male
155,../project/data\Actor_03\03-01-05-02-02-02-03.wav,angry,5,male
156,../project/data\Actor_03\03-01-06-01-01-01-03.wav,fearful,6,male
157,../project/data\Actor_03\03-01-06-01-01-02-03.wav,fearful,6,male
158,../project/data\Actor_03\03-01-06-01-02-01-03.wav,fearful,6,male
159,../project/data\Actor_03\03-01-06-01-02-02-03.wav,fearful,6,male
160,../project/data\Actor_03\03-01-06-02-01-01-03.wav,fearful,6,male
161,../project/data\Actor_03\03-01-06-02-01-02-03.wav,fearful,6,male
162,../project/data\Actor_03\03-01-06-02-02-01-03.wav,fearful,6,male
163,../project/data\Actor_03\03-01-06-02-02-02-03.wav,fearful,6,male
164,../project/data\Actor_03\03-01-07-01-01-01-03.wav,disgust,7,male
165,../project/data\Actor_03\03-01-07-01-01-02-03.wav,disgust,7,male
166,../project/data\Actor_03\03-01-07-01-02-01-03.wav,disgust,7,male
167,../project/data\Actor_03\03-01-07-01-02-02-03.wav,disgust,7,male
168,../project/data\Actor_03\03-01-07-02-01-01-03.wav,disgust,7,male
169,../project/data\Actor_03\03-01-07-02-01-02-03.wav,disgust,7,male
170,../project/data\Actor_03\03-01-07-02-02-01-03.wav,disgust,7,male
171,../project/data\Actor_03\03-01-07-02-02-02-03.wav,disgust,7,male
172,../project/data\Actor_03\03-01-08-01-01-01-03.wav,surprised,0,male
173,../project/data\Actor_03\03-01-08-01-01-02-03.wav,surprised,0,male
174,../project/data\Actor_03\03-01-08-01-02-01-03.wav,surprised,0,male
175,../project/data\Actor_03\03-01-08-01-02-02-03.wav,surprised,0,male
176,../project/data\Actor_03\03-01-08-02-01-01-03.wav,surprised,0,male
177,../project/data\Actor_03\03-01-08-02-01-02-03.wav,surprised,0,male
178,../project/data\Actor_03\03-01-08-02-02-01-03.wav,surprised,0,male
179,../project/data\Actor_03\03-01-08-02-02-02-03.wav,surprised,0,male
180,../project/data\Actor_04\03-01-01-01-01-01-04.wav,neutral,1,female
181,../project/data\Actor_04\03-01-01-01-01-02-04.wav,neutral,1,female
182,../project/data\Actor_04\03-01-01-01-02-01-04.wav,neutral,1,female
183,../project/data\Actor_04\03-01-01-01-02-02-04.wav,neutral,1,female
184,../project/data\Actor_04\03-01-02-01-01-01-04.wav,calm,2,female
185,../project/data\Actor_04\03-01-02-01-01-02-04.wav,calm,2,female
186,../project/data\Actor_04\03-01-02-01-02-01-04.wav,calm,2,female
187,../project/data\Actor_04\03-01-02-01-02-02-04.wav,calm,2,female
188,../project/data\Actor_04\03-01-02-02-01-01-04.wav,calm,2,female
189,../project/data\Actor_04\03-01-02-02-01-02-04.wav,calm,2,female
190,../project/data\Actor_04\03-01-02-02-02-01-04.wav,calm,2,female
191,../project/data\Actor_04\03-01-02-02-02-02-04.wav,calm,2,female
192,../project/data\Actor_04\03-01-03-01-01-01-04.wav,happy,3,female
193,../project/data\Actor_04\03-01-03-01-01-02-04.wav,happy,3,female
194,../project/data\Actor_04\03-01-03-01-02-01-04.wav,happy,3,female
195,../project/data\Actor_04\03-01-03-01-02-02-04.wav,happy,3,female
196,../project/data\Actor_04\03-01-03-02-01-01-04.wav,happy,3,female
197,../project/data\Actor_04\03-01-03-02-01-02-04.wav,happy,3,female
198,../project/data\Actor_04\03-01-03-02-02-01-04.wav,happy,3,female
199,../project/data\Actor_04\03-01-03-02-02-02-04.wav,happy,3,female
200,../project/data\Actor_04\03-01-04-01-01-01-04.wav,sad,4,female
201,../project/data\Actor_04\03-01-04-01-01-02-04.wav,sad,4,female
202,../project/data\Actor_04\03-01-04-01-02-01-04.wav,sad,4,female
203,../project/data\Actor_04\03-01-04-01-02-02-04.wav,sad,4,female
204,../project/data\Actor_04\03-01-04-02-01-01-04.wav,sad,4,female
205,../project/data\Actor_04\03-01-04-02-01-02-04.wav,sad,4,female
206,../project/data\Actor_04\03-01-04-02-02-01-04.wav,sad,4,female
207,../project/data\Actor_04\03-01-04-02-02-02-04.wav,sad,4,female
208,../project/data\Actor_04\03-01-05-01-01-01-04.wav,angry,5,female
209,../project/data\Actor_04\03-01-05-01-01-02-04.wav,angry,5,female
210,../project/data\Actor_04\03-01-05-01-02-01-04.wav,angry,5,female
211,../project/data\Actor_04\03-01-05-01-02-02-04.wav,angry,5,female
212,../project/data\Actor_04\03-01-05-02-01-01-04.wav,angry,5,female
213,../project/data\Actor_04\03-01-05-02-01-02-04.wav,angry,5,female
214,../project/data\Actor_04\03-01-05-02-02-01-04.wav,angry,5,female
215,../project/data\Actor_04\03-01-05-02-02-02-04.wav,angry,5,female
216,../project/data\Actor_04\03-01-06-01-01-01-04.wav,fearful,6,female
217,../project/data\Actor_04\03-01-06-01-01-02-04.wav,fearful,6,female
218,../project/data\Actor_04\03-01-06-01-02-01-04.wav,fearful,6,female
219,../project/data\Actor_04\03-01-06-01-02-02-04.wav,fearful,6,female
220,../project/data\Actor_04\03-01-06-02-01-01-04.wav,fearful,6,female
221,../project/data\Actor_04\03-01-06-02-01-02-04.wav,fearful,6,female
222,../project/data\Actor_04\03-01-06-02-02-01-04.wav,fearful,6,female
223,../project/data\Actor_04\03-01-06-02-02-02-04.wav,fearful,6,female
224,../project/data\Actor_04\03-01-07-01-01-01-04.wav,disgust,7,female
225,../project/data\Actor_04\03-01-07-01-01-02-04.wav,disgust,7,female
226,../project/data\Actor_04\03-01-07-01-02-01-04.wav,disgust,7,female
227,../project/data\Actor_04\03-01-07-01-02-02-04.wav,disgust,7,female
228,../project/data\Actor_04\03-01-07-02-01-01-04.wav,disgust,7,female
229,../project/data\Actor_04\03-01-07-02-01-02-04.wav,disgust,7,female
230,../project/data\Actor_04\03-01-07-02-02-01-04.wav,disgust,7,female
231,../project/data\Actor_04\03-01-07-02-02-02-04.wav,disgust,7,female
232,../project/data\Actor_04\03-01-08-01-01-01-04.wav,surprised,0,female
233,../project/data\Actor_04\03-01-08-01-01-02-04.wav,surprised,0,female
234,../project/data\Actor_04\03-01-08-01-02-01-04.wav,surprised,0,female
235,../project/data\Actor_04\03-01-08-01-02-02-04.wav,surprised,0,female
236,../project/data\Actor_04\03-01-08-02-01-01-04.wav,surprised,0,female
237,../project/data\Actor_04\03-01-08-02-01-02-04.wav,surprised,0,female
238,../project/data\Actor_04\03-01-08-02-02-01-04.wav,surprised,0,female
239,../project/data\Actor_04\03-01-08-02-02-02-04.wav,surprised,0,female
240,../project/data\Actor_05\03-01-01-01-01-01-05.wav,neutral,1,male
241,../project/data\Actor_05\03-01-01-01-01-02-05.wav,neutral,1,male
242,../project/data\Actor_05\03-01-01-01-02-01-05.wav,neutral,1,male
243,../project/data\Actor_05\03-01-01-01-02-02-05.wav,neutral,1,male
244,../project/data\Actor_05\03-01-02-01-01-01-05.wav,calm,2,male
245,../project/data\Actor_05\03-01-02-01-01-02-05.wav,calm,2,male
246,../project/data\Actor_05\03-01-02-01-02-01-05.wav,calm,2,male
247,../project/data\Actor_05\03-01-02-01-02-02-05.wav,calm,2,male
248,../project/data\Actor_05\03-01-02-02-01-01-05.wav,calm,2,male
249,../project/data\Actor_05\03-01-02-02-01-02-05.wav,calm,2,male
250,../project/data\Actor_05\03-01-02-02-02-01-05.wav,calm,2,male
251,../project/data\Actor_05\03-01-02-02-02-02-05.wav,calm,2,male
252,../project/data\Actor_05\03-01-03-01-01-01-05.wav,happy,3,male
253,../project/data\Actor_05\03-01-03-01-01-02-05.wav,happy,3,male
254,../project/data\Actor_05\03-01-03-01-02-01-05.wav,happy,3,male
255,../project/data\Actor_05\03-01-03-01-02-02-05.wav,happy,3,male
256,../project/data\Actor_05\03-01-03-02-01-01-05.wav,happy,3,male
257,../project/data\Actor_05\03-01-03-02-01-02-05.wav,happy,3,male
258,../project/data\Actor_05\03-01-03-02-02-01-05.wav,happy,3,male
259,../project/data\Actor_05\03-01-03-02-02-02-05.wav,happy,3,male
260,../project/data\Actor_05\03-01-04-01-01-01-05.wav,sad,4,male
261,../project/data\Actor_05\03-01-04-01-01-02-05.wav,sad,4,male
262,../project/data\Actor_05\03-01-04-01-02-01-05.wav,sad,4,male
263,../project/data\Actor_05\03-01-04-01-02-02-05.wav,sad,4,male
264,../project/data\Actor_05\03-01-04-02-01-01-05.wav,sad,4,male
265,../project/data\Actor_05\03-01-04-02-01-02-05.wav,sad,4,male
266,../project/data\Actor_05\03-01-04-02-02-01-05.wav,sad,4,male
267,../project/data\Actor_05\03-01-04-02-02-02-05.wav,sad,4,male
268,../project/data\Actor_05\03-01-05-01-01-01-05.wav,angry,5,male
269,../project/data\Actor_05\03-01-05-01-01-02-05.wav,angry,5,male
270,../project/data\Actor_05\03-01-05-01-02-01-05.wav,angry,5,male
271,../project/data\Actor_05\03-01-05-01-02-02-05.wav,angry,5,male
272,../project/data\Actor_05\03-01-05-02-01-01-05.wav,angry,5,male
273,../project/data\Actor_05\03-01-05-02-01-02-05.wav,angry,5,male
274,../project/data\Actor_05\03-01-05-02-02-01-05.wav,angry,5,male
275,../project/data\Actor_05\03-01-05-02-02-02-05.wav,angry,5,male
276,../project/data\Actor_05\03-01-06-01-01-01-05.wav,fearful,6,male
277,../project/data\Actor_05\03-01-06-01-01-02-05.wav,fearful,6,male
278,../project/data\Actor_05\03-01-06-01-02-01-05.wav,fearful,6,male
279,../project/data\Actor_05\03-01-06-01-02-02-05.wav,fearful,6,male
280,../project/data\Actor_05\03-01-06-02-01-01-05.wav,fearful,6,male
281,../project/data\Actor_05\03-01-06-02-01-02-05.wav,fearful,6,male
282,../project/data\Actor_05\03-01-06-02-02-01-05.wav,fearful,6,male
283,../project/data\Actor_05\03-01-06-02-02-02-05.wav,fearful,6,male
284,../project/data\Actor_05\03-01-07-01-01-01-05.wav,disgust,7,male
285,../project/data\Actor_05\03-01-07-01-01-02-05.wav,disgust,7,male
286,../project/data\Actor_05\03-01-07-01-02-01-05.wav,disgust,7,male
287,../project/data\Actor_05\03-01-07-01-02-02-05.wav,disgust,7,male
288,../project/data\Actor_05\03-01-07-02-01-01-05.wav,disgust,7,male
289,../project/data\Actor_05\03-01-07-02-01-02-05.wav,disgust,7,male
290,../project/data\Actor_05\03-01-07-02-02-01-05.wav,disgust,7,male
291,../project/data\Actor_05\03-01-07-02-02-02-05.wav,disgust,7,male
292,../project/data\Actor_05\03-01-08-01-01-01-05.wav,surprised,0,male
293,../project/data\Actor_05\03-01-08-01-01-02-05.wav,surprised,0,male
294,../project/data\Actor_05\03-01-08-01-02-01-05.wav,surprised,0,male
295,../project/data\Actor_05\03-01-08-01-02-02-05.wav,surprised,0,male
296,../project/data\Actor_05\03-01-08-02-01-01-05.wav,surprised,0,male
297,../project/data\Actor_05\03-01-08-02-01-02-05.wav,surprised,0,male
298,../project/data\Actor_05\03-01-08-02-02-01-05.wav,surprised,0,male
299,../project/data\Actor_05\03-01-08-02-02-02-05.wav,surprised,0,male
300,../project/data\Actor_06\03-01-01-01-01-01-06.wav,neutral,1,female
301,../project/data\Actor_06\03-01-01-01-01-02-06.wav,neutral,1,female
302,../project/data\Actor_06\03-01-01-01-02-01-06.wav,neutral,1,female
303,../project/data\Actor_06\03-01-01-01-02-02-06.wav,neutral,1,female
304,../project/data\Actor_06\03-01-02-01-01-01-06.wav,calm,2,female
305,../project/data\Actor_06\03-01-02-01-01-02-06.wav,calm,2,female
306,../project/data\Actor_06\03-01-02-01-02-01-06.wav,calm,2,female
307,../project/data\Actor_06\03-01-02-01-02-02-06.wav,calm,2,female
308,../project/data\Actor_06\03-01-02-02-01-01-06.wav,calm,2,female
309,../project/data\Actor_06\03-01-02-02-01-02-06.wav,calm,2,female
310,../project/data\Actor_06\03-01-02-02-02-01-06.wav,calm,2,female
311,../project/data\Actor_06\03-01-02-02-02-02-06.wav,calm,2,female
312,../project/data\Actor_06\03-01-03-01-01-01-06.wav,happy,3,female
313,../project/data\Actor_06\03-01-03-01-01-02-06.wav,happy,3,female
314,../project/data\Actor_06\03-01-03-01-02-01-06.wav,happy,3,female
315,../project/data\Actor_06\03-01-03-01-02-02-06.wav,happy,3,female
316,../project/data\Actor_06\03-01-03-02-01-01-06.wav,happy,3,female
317,../project/data\Actor_06\03-01-03-02-01-02-06.wav,happy,3,female
318,../project/data\Actor_06\03-01-03-02-02-01-06.wav,happy,3,female
319,../project/data\Actor_06\03-01-03-02-02-02-06.wav,happy,3,female
320,../project/data\Actor_06\03-01-04-01-01-01-06.wav,sad,4,female
321,../project/data\Actor_06\03-01-04-01-01-02-06.wav,sad,4,female
322,../project/data\Actor_06\03-01-04-01-02-01-06.wav,sad,4,female
323,../project/data\Actor_06\03-01-04-01-02-02-06.wav,sad,4,female
324,../project/data\Actor_06\03-01-04-02-01-01-06.wav,sad,4,female
325,../project/data\Actor_06\03-01-04-02-01-02-06.wav,sad,4,female
326,../project/data\Actor_06\03-01-04-02-02-01-06.wav,sad,4,female
327,../project/data\Actor_06\03-01-04-02-02-02-06.wav,sad,4,female
328,../project/data\Actor_06\03-01-05-01-01-01-06.wav,angry,5,female
329,../project/data\Actor_06\03-01-05-01-01-02-06.wav,angry,5,female
330,../project/data\Actor_06\03-01-05-01-02-01-06.wav,angry,5,female
331,../project/data\Actor_06\03-01-05-01-02-02-06.wav,angry,5,female
332,../project/data\Actor_06\03-01-05-02-01-01-06.wav,angry,5,female
333,../project/data\Actor_06\03-01-05-02-01-02-06.wav,angry,5,female
334,../project/data\Actor_06\03-01-05-02-02-01-06.wav,angry,5,female
335,../project/data\Actor_06\03-01-05-02-02-02-06.wav,angry,5,female
336,../project/data\Actor_06\03-01-06-01-01-01-06.wav,fearful,6,female
337,../project/data\Actor_06\03-01-06-01-01-02-06.wav,fearful,6,female
338,../project/data\Actor_06\03-01-06-01-02-01-06.wav,fearful,6,female
339,../project/data\Actor_06\03-01-06-01-02-02-06.wav,fearful,6,female
340,../project/data\Actor_06\03-01-06-02-01-01-06.wav,fearful,6,female
341,../project/data\Actor_06\03-01-06-02-01-02-06.wav,fearful,6,female
342,../project/data\Actor_06\03-01-06-02-02-01-06.wav,fearful,6,female
343,../project/data\Actor_06\03-01-06-02-02-02-06.wav,fearful,6,female
344,../project/data\Actor_06\03-01-07-01-01-01-06.wav,disgust,7,female
345,../project/data\Actor_06\03-01-07-01-01-02-06.wav,disgust,7,female
346,../project/data\Actor_06\03-01-07-01-02-01-06.wav,disgust,7,female
347,../project/data\Actor_06\03-01-07-01-02-02-06.wav,disgust,7,female
348,../project/data\Actor_06\03-01-07-02-01-01-06.wav,disgust,7,female
349,../project/data\Actor_06\03-01-07-02-01-02-06.wav,disgust,7,female
350,../project/data\Actor_06\03-01-07-02-02-01-06.wav,disgust,7,female
351,../project/data\Actor_06\03-01-07-02-02-02-06.wav,disgust,7,female
352,../project/data\Actor_06\03-01-08-01-01-01-06.wav,surprised,0,female
353,../project/data\Actor_06\03-01-08-01-01-02-06.wav,surprised,0,female
354,../project/data\Actor_06\03-01-08-01-02-01-06.wav,surprised,0,female
355,../project/data\Actor_06\03-01-08-01-02-02-06.wav,surprised,0,female
356,../project/data\Actor_06\03-01-08-02-01-01-06.wav,surprised,0,female
357,../project/data\Actor_06\03-01-08-02-01-02-06.wav,surprised,0,female
358,../project/data\Actor_06\03-01-08-02-02-01-06.wav,surprised,0,female
359,../project/data\Actor_06\03-01-08-02-02-02-06.wav,surprised,0,female
360,../project/data\Actor_07\03-01-01-01-01-01-07.wav,neutral,1,male
361,../project/data\Actor_07\03-01-01-01-01-02-07.wav,neutral,1,male
362,../project/data\Actor_07\03-01-01-01-02-01-07.wav,neutral,1,male
363,../project/data\Actor_07\03-01-01-01-02-02-07.wav,neutral,1,male
364,../project/data\Actor_07\03-01-02-01-01-01-07.wav,calm,2,male
365,../project/data\Actor_07\03-01-02-01-01-02-07.wav,calm,2,male
366,../project/data\Actor_07\03-01-02-01-02-01-07.wav,calm,2,male
367,../project/data\Actor_07\03-01-02-01-02-02-07.wav,calm,2,male
368,../project/data\Actor_07\03-01-02-02-01-01-07.wav,calm,2,male
369,../project/data\Actor_07\03-01-02-02-01-02-07.wav,calm,2,male
370,../project/data\Actor_07\03-01-02-02-02-01-07.wav,calm,2,male
371,../project/data\Actor_07\03-01-02-02-02-02-07.wav,calm,2,male
372,../project/data\Actor_07\03-01-03-01-01-01-07.wav,happy,3,male
